Lot_ID,Wafer_ID,X,Y,TEST_PARAM,Test_Condition,Seq,Bin
LOT001,1,1,1,102.48357076505616,@100V,1,1
LOT001,1,2,1,99.30867849414408,@100V,2,1
LOT001,1,3,1,103.23844269050346,@100V,3,1
LOT001,1,1,2,107.61514928204012,@100V,4,1
LOT001,1,2,2,98.82923312638331,@100V,5,1
LOT001,1,3,2,98.8293152152541,@100V,6,1
LOT001,1,1,3,107.89606407753696,@100V,7,1
LOT001,1,2,3,103.83717364576455,@100V,8,1
LOT001,1,3,3,97.65262807032524,@100V,9,1
LOT001,1,1,4,102.71280021792982,@100V,10,1
LOT001,1,2,4,97.68291153593769,@100V,11,1
LOT001,1,3,4,97.67135123214871,@100V,12,1
LOT001,1,1,5,101.20981135783018,@100V,13,1
LOT001,1,2,5,90.43359877671101,@100V,14,1
LOT001,1,3,5,91.37541083743484,@100V,15,1
LOT001,1,1,6,85.0,@100V,16,1
LOT001,1,2,6,115.0,@100V,17,1
LOT001,2,1,1,97.18856235379513,@100V,18,1
LOT001,2,2,1,94.93584439832789,@100V,19,1
LOT001,2,3,1,101.57123666297637,@100V,20,1
LOT001,2,1,2,95.45987962239394,@100V,21,1
LOT001,2,2,2,92.93848149332354,@100V,22,1
LOT001,2,3,2,107.32824384460777,@100V,23,1
LOT001,2,1,3,98.87111849756732,@100V,24,1
LOT001,2,2,3,100.33764102343962,@100V,25,1
LOT001,2,3,3,92.87625906893271,@100V,26,1
LOT001,2,1,4,97.27808637737408,@100V,27,1
LOT001,2,2,4,100.55461294854933,@100V,28,1
LOT001,2,3,4,94.24503211288848,@100V,29,1
LOT001,2,1,5,101.87849009172837,@100V,30,1
LOT001,2,2,5,96.99680655040598,@100V,31,1
LOT001,2,3,5,98.54153125103362,@100V,32,1
LOT001,2,1,6,70.0,@100V,33,1
LOT001,2,2,6,130.0,@100V,34,1
LOT001,3,1,1,96.99146693885301,@100V,35,1
LOT001,3,2,1,109.26139092254469,@100V,36,1
LOT001,3,3,1,99.93251387631032,@100V,37,1
LOT001,3,1,2,94.71144535522049,@100V,38,1
LOT001,3,2,2,104.11272456051594,@100V,39,1
LOT001,3,3,2,93.89578175014489,@100V,40,1
LOT001,3,1,3,101.04431797502377,@100V,41,1
LOT001,3,2,3,90.20164938060113,@100V,42,1
LOT001,3,3,3,93.35906975550785,@100V,43,1
LOT001,3,1,4,100.98430617934562,@100V,44,1
LOT001,3,2,4,103.69233289997705,@100V,45,1
LOT001,3,3,4,100.85684140594985,@100V,46,1
LOT001,3,1,5,99.4217585880588,@100V,47,1
LOT001,3,2,5,98.49448152205356,@100V,48,1
LOT001,3,3,5,92.60739004816287,@100V,49,1
LOT002,1,1,1,96.40077895802645,@100V,50,1
LOT002,1,2,1,97.69680614520107,@100V,51,1
LOT002,1,3,1,105.28561113109458,@100V,52,1
LOT002,1,1,2,101.71809144784231,@100V,53,1
LOT002,1,2,2,91.18479922318633,@100V,54,1
LOT002,1,3,2,101.62041984697397,@100V,55,1
LOT002,1,1,3,98.07458859791842,@100V,56,1
LOT002,1,2,3,96.6153899984702,@100V,57,1
LOT002,1,3,3,103.05838144420434,@100V,58,1
LOT002,1,1,4,105.15499761247976,@100V,59,1
LOT002,1,2,4,104.65640059558099,@100V,60,1
LOT002,1,3,4,95.80391238388681,@100V,61,1
LOT002,1,1,5,98.45393812074393,@100V,62,1
LOT002,1,2,5,101.65631715701782,@100V,63,1
LOT002,1,3,5,104.8777256356118,@100V,64,1
LOT002,1,1,6,60.0,@100V,65,1
LOT002,1,2,6,140.0,@100V,66,1
LOT002,2,1,1,97.60412881077355,@100V,67,1
LOT002,2,2,1,99.07170511668092,@100V,68,1
LOT002,2,3,1,94.46832512996986,@100V,69,1
LOT002,2,1,2,94.01896687959665,@100V,70,1
LOT002,2,2,2,104.06262911197099,@100V,71,1
LOT002,2,3,2,106.78120014285412,@100V,72,1
LOT002,2,1,3,99.63994939209833,@100V,73,1
LOT002,2,2,3,105.01766448946012,@100V,74,1
LOT002,2,3,3,101.80818012523817,@100V,75,1
LOT002,2,1,4,96.77440122697438,@100V,76,1
LOT002,2,2,4,101.80697802754207,@100V,77,1
LOT002,2,3,4,107.69018283232984,@100V,78,1
LOT002,2,1,5,99.82086980445024,@100V,79,1
LOT002,2,2,5,107.82321827907003,@100V,80,1
LOT002,2,3,5,86.90127447955128,@100V,81,1
LOT002,3,1,1,104.10951252187611,@100V,82,1
LOT002,3,2,1,100.43523534119086,@100V,83,1
LOT002,3,3,1,98.50496324767066,@100V,84,1
LOT002,3,1,2,100.45880388267751,@100V,85,1
LOT002,3,2,2,90.06215542699553,@100V,86,1
LOT002,3,3,2,98.90164056081244,@100V,87,1
LOT002,3,1,3,101.78556285755873,@100V,88,1
LOT002,3,2,3,107.38947022370758,@100V,89,1
LOT002,3,3,3,97.40864890863176,@100V,90,1
LOT002,3,1,4,95.95753198553406,@100V,91,1
LOT002,3,2,4,97.49121478207732,@100V,92,1
LOT002,3,3,4,104.57701058851038,@100V,93,1
LOT002,3,1,5,101.64375554829843,@100V,94,1
LOT002,3,2,5,97.3511989811648,@100V,95,1
LOT002,3,3,5,102.56633716556678,@100V,96,1
